iter	Logloss
0	0.5226752234
1	0.3928492608
2	0.3149901131
3	0.2246102358
4	0.1682464245
5	0.1304322408
6	0.1021218129
7	0.07875541966
8	0.06214365629
9	0.0501023048
10	0.04090007169
11	0.03749631734
12	0.02875195551
13	0.02495692439
14	0.02206093358
15	0.01891536394
16	0.01704520483
17	0.01547825922
18	0.01428161125
19	0.01346612286
20	0.01253982324
21	0.01185079449
22	0.01116154454
23	0.0107807777
24	0.01047962144
25	0.01001615699
26	0.009798900499
27	0.009392092123
28	0.008650280359
29	0.008347603825
30	0.008156252375
31	0.0080376851
32	0.007807352377
33	0.007694479879
34	0.007595996399
35	0.007413394388
36	0.007259938872
37	0.007037139086
38	0.007079203232
39	0.006993321549
40	0.006932001698
41	0.006896292827
42	0.006864945254
43	0.00682976014
44	0.006840966892
45	0.006817772926
46	0.006777182322
47	0.006742100907
48	0.006715676487
49	0.006706209187
50	0.006687877231
51	0.006673923041
52	0.006665747327
53	0.006658354622
54	0.006561250958
55	0.006482582586
56	0.006462215244
57	0.006451713327
58	0.006444389573
59	0.006441972562
60	0.006401150213
61	0.006388801887
62	0.006326151855
63	0.006326143558
64	0.006308095135
65	0.006289957608
66	0.006265440336
67	0.006264259372
68	0.006249212016
69	0.006246000595
70	0.006214977669
71	0.00621497792
72	0.006214963013
73	0.006195344887
74	0.006237171971
75	0.006224412047
76	0.006190021274
77	0.006185897637
78	0.0061859625
79	0.006267379988
80	0.006174386252
81	0.006170870762
82	0.006114619699
83	0.006110599723
84	0.00610343111
85	0.006100705538
86	0.006072232153
87	0.006067754351
88	0.006057152152
89	0.006042322857
90	0.006042310369
91	0.006042321317
92	0.005935645672
93	0.005892178215
94	0.005932558876
95	0.005910842488
96	0.005889734289
97	0.005889734289
98	0.005900586481
99	0.00588598815
100	0.005885961612
101	0.005875077725
102	0.005846111724
103	0.00585632253
104	0.005847222894
105	0.005821377331
106	0.005821369747
107	0.005773685261
108	0.005773685261
109	0.005828035469
110	0.005823198309
111	0.005816140213
112	0.00581180902
113	0.005785331046
114	0.005784838566
115	0.005794627748
116	0.005822503037
117	0.005825986155
118	0.005839061767
119	0.005833423111
120	0.005824861339
121	0.005829081005
122	0.005829081005
123	0.005889463279
124	0.005881591852
125	0.005881591852
126	0.005864960211
127	0.005936175084
128	0.005936504248
129	0.005918789666
130	0.005967197516
131	0.005967197516
132	0.005967195087
133	0.00595376522
134	0.005953786971
135	0.005953778057
136	0.005930238505
137	0.005931500438
138	0.005935455382
139	0.005935435164
140	0.005928030078
141	0.005914957124
142	0.005914934303
143	0.005914918267
144	0.005914918267
145	0.005914918267
146	0.005936944422
147	0.005912016438
148	0.005912016438
149	0.005879239537
150	0.005885577839
151	0.005885576074
152	0.005863072234
153	0.005864742201
154	0.005864760039
155	0.005858045288
156	0.005858045288
157	0.005907586676
